label,data
0,"Device to Trace State Vehicle Was Disabled, Official Says"
1,27 Important Questions All Teachers Have Asked
1,15 Times Calvin And Hobbes Reminded You To Never Stop Exploring
1,Are You In Your Freshman Or Senior Year
0,Michael Schumacher returns to Formula One to replace injured Massa
1,23 Reasons You Should Never Set Foot In Manitoba
1,15 Hilariously Awesome Stoner Halloween Costume Ideas
1,Here's How Jamie Oliver Turns A Healthy Smoothie Into Pancakes
1,13 Cute Animals Who Are Just Living In The Moment
0,Iraqi gasoline is the cheapest in the world at $.05 per gallon
0,Six die in US-Iraqi raid in Fallujah
1,"This Sassy Line By Nadiya In This Week's ""Bake Off"" Is Splendid"
1,Can You Tell The Difference Between High Street And Designer
1,29 Snuggly Things To Keep You Comfy In The Great Outdoors
0,The Bahamas halt all new applications for oil exploration
0,Ainge Has Heart Attack After Celtics Say Garnett May Miss Playoffs
1,The New Genre Of Trans Women's Memoirs: Lives Beyond Our Identities
1,We Know Your Favorite Music Genre Based On Your Zodiac Sign
0,Sydney plans loss of rainbow
1,The Dark Arts Of Bradford Cox
0,Olmert Rejects Hamas Demands for Soldier
0,"Seeking Re-election, Barroso Sweats for His Job"
0,Nine dead and more than 70 injured after bridge collapses in Peru
0,Oil for food scandal: UN releases third report
1,16 Luscious Italian Words And Phrases You Need In Your Life
1,FYI: You Can Now Buy Stuffed Toys Of Your Favourite Indian Foods
1,When Your Friend Is A Coffee Snob
1,These 3D-Printed Permanent Hairpieces Are Making Waves For Cancer Survivors
0,"Dorival Caymmi, Brazillian singer and songwriter, dies aged 94"
1,21 Things You'll Only Understand If You're A Girl Who Hates Feelings
1,"The ""Empire"" Season 2 Drinking Game"
0,Bill Sweetenham cleared of bullying allegations
1,Can You Identify The 2015 Music Video By Its YouTube Comment
1,26 Ridiculously Clever Products With A Secret
0,US and Iraqi forces kill 250 militants in Najaf fighting
1,We Taught These Grandmas How To Do The Nae Nae And It Was Cute AF
0,"Atlanta Thrashers sold to True North Sports and Entertainment, moving to Winnipeg"
1,Harry Potter Fans Are Sharing Magical And Heartbreaking Art In Memory Of Alan Rickman
0,Attorney General Challenges Anti-Bias Law in California
1,The 24 Best Fiction Books Of 2015
1,Meet The Brownies That Put All Other Brownies To Shame
0,"Body of small child found in Orlando, Florida"
0,Two killed in gun attack in Northern Ireland
1,Rihanna Just Posted The Most Perfect Response About Her Latest No. 1 Single
0,"Passenger plane traveling to Iran crashes in Kyrgyzstan, killing 68"
0,Iran unveils part of its nuclear program
0,"At 90, Bob Feller Can Still Bring It"
0,"Rival Sues Hilton Hotels, Claiming Theft of Proprietary Data"
1,The 17 Funniest Tweets About Grammar In 2015
1,Here's The One Trick Literally Everyone Uses When They Forget Someone's Name
1,People Read Other People's Heartbreaking Coming Out Letters
0,Court rules against Texas officials in FLDS case
0,Jurors Acquit Kansas Doctor in a Late-Term Abortion Case
0,"When Figuring Travel Cost, Footnotes Add Up"
0,"In Europe, Possible Survival Lessons for U.S. Papers"
0,New Rules on Doctors and Medical Firms Amid Ethics Concerns
1,Can You Tell If It's A Pop Song Lyric Or A Hallmark Greeting Card
0,3 Red Cross Workers Abducted in Philippines
1,The One Way To Ask Someone Out
0,11th suspect arrested in Laos overthrow plot; indictments handed down
0,Betting on Wimbledon Match Raises Eyebrows and Initial Concern
0,Works valued at €100 million stolen from the Musée d'Art Moderne de la Ville de Paris
1,Guys Try Tinder
0,Russia expels four UK diplomats
1,19 Slightly Deranged Things You Did When You Had A School Crush
1,Can I Make You Fess Up To A Crime
0,Texas authorities obtain DNA from jailed FLDS leader Warren Jeffs
0,Florida Backs Away From Prep Schedule Favoring Football
0,"Putting Country First, and a Career in Jeopardy"
1,This Steak Dinner For Two Is Where It's At
1,A Dad Turned All The Ridiculous Things He Ends Up Saying To His Kids Into A Book
0,Security threats directed at US Democrats
0,"Bristol Organic Food Festival 2008 lauched, 100 thousand expected to attend"
0,Would-Be Olympic Protester Sentenced to 3 Years in Prison
1,These People Tried Ikea Food For The First Time
0,Turkey lifts ban on YouTube
1,Doggy-Style Vs. Missionary: Can You Guess Your Partner's Favorite Sex Position
1,20 Great Carrie Fisher Tweets That Aren't About Star Wars
0,US senator John Ensign resigns from leadership role after admitting extra-marital affair
1,6 Types Of Lesbians You've Broken Up With
0,"As Trial Begins, Cheers Greet Iraqi Who Threw Shoes at Bush"
0,A Peaking Tiger Woods
0,Some Australian government welfare recipients will be forced to pay their bills
0,"Myron Cope, Pittsburgh Steelers color commentator, retires after a 35 year career"
1,A Bride Shared A Special Wedding Dance With The Man Who Saved Her Life
1,This iPhone Trick Allows You To Access Your Information During A Medical Emergency
1,"How Well Do You Actually Know The Lyrics To ""Bidi Bidi Bom Bom"""
0,Rising Expectations on Cuba Follow Obama
1,This Tattoo Artist Will Make Literally Every Person Want To Get Inked
0,Swine flu claims first UK victim
1,Calvin Harris Congratulated Taylor Swift With A Cute Instagram Post
0,Breeding Penguin Couples Stay Close in a Crowd
1,15 Things People Who Grew Up With Young Parents Will Understand
1,Poll: What's The Best Karaoke Song Of All Time
0,"Xenophobia Threatens Italy, President Giorgio Napolitano Warns"
1,19 Delicious Ways To Eat More Candy Corn This Fall
0,Soul singer Isaac Hayes dies at age 65
1,21 Pictures That Will Make You Die A Little Inside
0,Alcoa Lost $1.19 Billion as 4th-Quarter Sales Fell
1,25 Delightfully Cozy Gifts For Anyone Who Hates Leaving The House
0,Supreme Court Ruling Prompts a Mixed Response
1,Profiles From Your Nightmares: Evil Clown
1,Are You More Kendall Or Kylie Or A High-Tech A.I. That Doesn't Know It's A Computer Simulation
0,Trade Barriers Rise as Slump Tightens Grip
0,Civil Rights lawyer Oliver Hill dies
0,"Jayant ""Dr Death"" Patel arrested in Oregon, US"
0,Garuda Indonesia Flight 200 pilot forced to resign
0,Australian MPs suggest Australia and New Zealand unification
1,Teens Tried To Text Using T9 And Hated Life
1,"18 Confessions That Prove You're Not Alone In Your ""The Bachelor"" Obsession"
0,Australia celebrates Australia Day 2009
0,Ariane 5 rocket launches Superbird 7 and AMC-21 satellites
1,This Woman Smashing Her Face Into Bread Is Oddly Compelling
1,11 Charts For When You Feel Bad About Your Body
1,What's The Best Haunted House You've Ever Been To In The U.S
1,"Ricky Gervais Is Officially Back As David Brent From ""The Office"""
0,Yahoo Reports a Fourth-Quarter Loss
1,If Presidential Candidates Were Reimagined As Valentine's Day Cards
0,Eleven dead after Belarus subway bombing
1,"Is This Netflix And Chill, Or Netflix And ~Chill~ ;o"
0,The Older Audience Is Looking Better Than Ever
0,British PM Tony Blair pressured by resignations
0,Workers at Swansea auto parts plant vote to strike
0,Brazilian football referee admits he frauduently refereed games
0,"Municipal Bond Funds, in Starring Roles"
0,E.U. Parliament Caps Text Roaming Charges
0,Pilots Killed in Crash of FedEx Plane in Japan
1,21 Confessions From People Who Can't Put Their E-Books Down
0,Japan likely to change law to allow female heirs to the throne
0,"For Aston Villa Soccer, a Success Story in Claret and Blue"
1,14 Star Wars-Themed Church Signs For The Jedi In All Of Us
1,Manny The Frenchie Proves He's The Best Friend Ever
0,Google Threatened With Sanctions Over Photo Mapping Service in Germany
0,"Chelsea Clinton marries Marc Mezvinsky in Rhinebeck, New York"
0,Iranian President Asks Court to Reconsider Spy Case
0,"Egypt anti-government protests continue, Internet shut down"
0,A Move to Lift Confidence in Money Market Funds
0,Body of Sheikh Ahmed bin Zayed Al Nahyan found in Moroccan lake
1,"Is This Celeb Danish, Norwegian, Or Swedish"
0,"Poll shows Préval with clear lead, but ineligible candidate Siméus could have presented a challenge"
1,Are You A Kardashian Or A Jenner
0,Two men arrested in Tennessee for plot to kill Obama and school children
1,26 Kids Who Won Halloween With Their Gender-Bent Costumes
0,"Tesco pricing error in Cambridgeshire, England allows customers to get cheaper fuel"
0,Sony Goes to the Movies to Pitch Its Brand
0,Philippine population census to begin today
1,A Monkey In India Has Adopted A Puppy And They're Adorably Inseparable
0,Bali Defies Fatwa on Yoga
1,15 Pets That Look So Much Like Food It Will Make You Uncomfortable
0,Two veteran actors to depart beleaguered soap 'Days of our Lives'
0,Launch of NASA's Mars Science Laboratory rover delayed until 2011
0,2007/08 DFB Cup: FC Bayern Munich beats Burghausen in shootout to advance
1,"A 17-Year-Old Created This Insanely Detailed ""Map Of Stereotypes"""
0,Protesters arrested at climate change rally
1,14 Celebrities Dramatically Altered With Donald Trump's Hair
0,US President George W. Bush's daughter announces engagement
0,The end of an era for Winfrey
0,Police arrest train passenger for a 16-hour loud cellphone conversation
1,13 Simple Little Things To Try If You're Having Trouble Sleeping
0,Turner Broadcasting apologizes for Boston scare
1,Here's What Ariana Grande's New Song Really Means
0,Arson charge for man who cleaned home with gasoline
1,Women With Acne Get Incredible Makeup Transformations
1,The 11 Best Celebrity Interactions On Instagram In 2015
0,German police arrest three in imminent terrorist plot
0,Premier League 2007–08: Chelsea 2 – 1 Arsenal
1,19 Things All '90s Students From Newcastle Will Remember
1,Teens Watch '00s Music Videos For The First Time
0,Reality Makes Arizona Defensive Back Focus on Present
0,London bomb survivors launch campaign for public inquiry
1,This Pakistani Comic Book Brings The Country's Issue Of Child Marriage To Light
1,27 Insanely Delicious Salads You Need For Thanksgiving
0,China names its new head coach for swimming
0,Lloyds Chairman Victor Blank to Step Down
1,21 Insane Grilled Cheese Shops You Need To Eat At ASAP
1,Which Of Taylor Swift's Grammys Are You
1,Anna Camp And Skylar Astin Are Engaged So Everything Is Finally Right In The World
0,Sixteen killed in Pakistan after suicide bombings
0,"Kangaroo knocks jogger unconscious in Canberra, Australia"
0,Australian PM promises to assist Corby
1,5 People Reveal What Happens Behind The Perfect Instagram
1,18 Presentations That Would Make You Pay Attention In Class
0,Russia to resume bomber patrols
1,16 Cosplayers Share The Kindest Thing Someone Has Done For Them
0,Former Ecuadorian football referee Byron Moreno arrested for drug smuggling
0,"Climate Bill Clears Hurdle, but Others Remain"
0,"In Thin Air of the Alps, Swiss Secrecy Is Vanishing"
0,Mugabe: There will be an election in Zimbabwe
1,15 Bumper Stickers All Twentysomethings Need
1,If Movies That Were Shot In Vancouver Were Actually Set In Vancouver
1,15 People Who Are Christmas AF
0,Rebel leader says he will run for president in Haiti
1,14 Awkward Photos Of Bollywood Stars With Their Wax Statues
1,21 Three-Ingredient Vegan Desserts That Are As Easy As They Are Delicious
0,Apple introduces iPhone and Apple TV
0,"Floods Ease in Brazil; 300,000 Left Homeless"
0,Italian journalist Giuliana Sgrena freed
0,"In Baseball, Slow Starts May Not Have Happy Endings"
1,Do You Have What It Takes To Be A #Girlboss
1,Here's The Right Kind Of Lube For Every Kind Of Sex
0,Google may shut down Chinese operations due to censorship and cyber attacks
1,How Much Do You Actually Know About Makeup
1,24 Desserts Guaranteed To Make Caramel Lovers Drool
0,Two injured in Macy's Thanksgiving Day Parade
0,Oil spewing from crack in seafloor of Gulf of Mexico was fifty feet from Deepwater Horizon well
0,"Mirror Images, but Seen Differently"
1,16 Weird Things We Will Have To Say To Our Grandkids
1,12 Pregnancy Test Confessions
1,"Rey's Bread In ""The Force Awakens"" Took Three Months To Make"
0,Father throws 4-year-old daughter from bridge
1,Should You Join A Gym In 2016
0,Canada's new governor general announced
1,"Ice Cube, Kevin Hart, And Conan Might Be The Worst Driving Instructors"
1,How Well Do You Actually Know Cher Horowitz
1,Skeleton Makeup Tutorial
0,NFL Europa ceases after 15 seasons
1,Who Was Actually The Best Batman
1,21 Last-Minute Halloween Decorations You Can Make Yourself
0,Two strong earthquakes jolt Japan
1,16 Delicious Plantain Recipes That Will Make Your Life Better
0,"2.8 magnitude earthquake rattles northern Delaware, southwest New Jersey"
1,"How Well Do You Know One Direction's ""Perfect?"""
0,Kamchatka deep-focus underwater earthquake reaches Moscow
1,18 Truths About Being In The Closet That Hit Too Close To Home
1,22 Tumblr Posts That Will Make Former Emo Kids Cry With Laughter
1,8 Ways To Deal With Dumb Questions About Canada
1,Play This Drinking Game If You're Spending The Holidays With In-Laws
1,Which Classic Movie Should Your Intro To Film Essay Be About
0,Visa seeks to issue largest IPO in US history
1,Is Elf On The Shelf Watching You
0,Making Money by Helping Companies Save It
1,24 Gorgeous DIYs That Go For The Gold
1,42 Dogs Who Found Their Forever Homes In 2015
0,Man buys his stolen camera on eBay
0,Local Agencies Team Up to Sell Industry on Minneapolis
0,Taliban bombing in Kabul supermarket leaves eight dead
1,21 Pictures That Are Way Too Real For People Who Are Always Tired
0,"Russia Facing Long Recession, World Bank Says"
0,"Tens of thousands of workers demonstrate in Ljubljana, Slovenia"
1,"Chris Rock Promises The Oscars Will Be Full Of Drunk, Disappointed People"
0,Norwegian military security agency accused of conducting illegal surveillance of PM
0,Many in Government Knew Weeks Ago About A.I.G. Bonuses
1,"Jon Snow Lives In The First Promo Image For ""Game Of Thrones"" Season 6"
0,More Banks Under Stress as Recession Wears On
0,2007 FIFA U-17 World Cup: Ghana beat Peru in Quarter finals
0,"To Rescue Captain, U.S. Snipers Held Steady Despite Many Moving Parts"
0,Rocket launcher found near Pakistani parliament
0,"U.S. Vice President Biden's mother dies, aged 92"
1,"21 Times Mr Potato Head Was The Shadiest Toy In ""Toy Story"""
0,"Big Election, Teeny, Tiny (if Any) Ideas"
1,Kate Hudson And Jimmy Fallon Played A Perfect Game Of Dubsmash Together
0,"In Fight With Islamists, Somalia Asks for Help"
1,Here's What You Should Know About Kate DiCamillo's New Novel
0,Another Insurgency Gains in Pakistan
0,Obama Condemns Iranian Crackdown
1,Here Are 16 Truly Useful Tools For Beginner Cooks
0,Ex-Soldier Gets Life Sentence for Iraq Murders
0,Tensions Rise on Korean Peninsula
0,"A World of Cables, Unknotted"
0,Preliminary report released on Spanair disaster that killed 154
1,"Aziz Ansari's ""Master Of None"" Nails Race Perfectly"
1,24 Pictures That Are Way Too Real For People With Resting Bitchface
