0,Next generation DVD format war nearing deadline
0,Home Depot Girds for Continued Weakness
0,Dubai World refused permission to use QE2 as floating hotel in Cape Town
1,Here's What Happened When I Made A Three-Course Meal Using Just A Microwave
1,This Is What To Do If Someone's Tickling You
0,Former Ecuadorian football referee Byron Moreno arrested for drug smuggling
1,22 Signs You Suffer From A Terrible Case Of Resting Shade Face
0,Chinese chemical plant explosion threatens water supply for major city
1,14 Ways To Be A Healthyish Eater Right Now
0,"N.B.A. Union Willing to Talk, Not Surrender"
1,7 Charts That Will Explain Life's Mysteries
1,40 Yankee Candles We're Really Glad Don't Exist
1,"Do You Really Know The Words To ""Breaking Free"""
1,This Children's Book Aims To Give Black Queer Boys A Voice
1,15 Photos That Will Make You Go Insane With Hair Envy
1,What I Wish Someone Told Me About Having Sex
1,25 Things People With Thick Hair Can Simply Never Do
0,Bonds Judge Wants to Question Anderson
0,Hewitt Shrugs Off 55 Aces to Beat Karlovic
1,Amy Poehler And Tina Fey Make Epic Return As Hillary Clinton And Sarah Palin
1,"This Hilarious Woman Is Inserting Herself Into ""The Bachelor"" And It Is Glorious"
1,24 Of The Most Motivational Celebrity Tweets Of All Time
1,These Monster Sugar Cookies Are The Cutest Thing You Will See All Day
1,Supreme Is Tight But Maybe Not These Hoodies With Hentai On Them
0,Lake near Bristol drained of water through vandalism
1,13 Of The Most Disturbing Pictures You'll Ever See
1,North West Is Sick Of Her Mom Taking Pictures Of Her
0,UK government announces cut in VAT
1,21 Celebrity Instagrams You Need To See This Week
1,Your Choice Of Christmas Cupcake Will Reveal Your Darkest Secret
1,"Next Week's Episode Of ""Keeping Up With The Kardashians"" Addresses Lamar Odom's Overdose"
1,People Don't Know Who David Bowie Is And We're Here To Clear That Up
1,18 Vegan Mac 'N' Cheese Recipes That'll Make You Drool
0,Yanks Lose Chance to Move Into First When Bullpen Falters
0,Obama lessens US ban on offshore drilling
0,"One-Third of U.S. Bird Species Endangered, Survey Finds"
0,"Apple to hold media event on September 1, may update iPods and Apple TV"
0,End of an era: Space Shuttle Atlantis launches on final mission in program
0,"Fred Thompson raises $3 million, falls short of $5 million goal"
0,Peer-to-peer file-sharing user numbers still growing
0,Alleged Anthrax killer Bruce Ivins reportedly made edits to Wikipedia
1,27 Times It Actually Paid Off To Be Clumsy
0,NSA to participate in U.S. cybersecurity
1,Natasha Lyonne And Judy Greer Find Out How Well They Know Each Other
1,13 Animals Totally Nailing This Halloween Thing
1,"Which Corrupted Gem From ""Steven Universe"" Are You"
0,Sudanese President releases all detained journalists
0,South African police officer kills three year old boy
0,Israel sets 36 hour ultimatum for Hamas
1,21 Times We All Fell Head Over Heels For Oscar Isaac
0,Riots cease in Dublin against Unionist march
0,BBC launches the Creative Archive
0,New Jersey to consider bikini waxing ban
1,People React To A Controversial Article On Consent
0,"Apple to give free cases, refunds to iPhone 4 owners"
1,Stars Share Their Hilarious Pre-Golden Globes Moments
1,17 Things That Actually Helped Me Lose 85 Pounds
0,Wikinews switches to Creative Commons license
1,18 People Who Forgot There Was Already A Word For That
1,Chipotle Actually Isn't That Good
0,"With Power and Guile, Red Sox Finish Sweep of Yankees"
0,"Armed With Little but Resolve, and Defending a Hollowed Village"
1,Which Shia LaBeouf Tweet Are You Based On Your Zodiac Sign
1,Peter Dinklage Debuted His Glorious Man Bun At The Emmys
0,The Last Holdouts Cast Their Lot With G.M.
0,"Rebels Kill at Least 620 in Congo, Groups Say"
0,Smoke condition at Penn Station suspends LIRR
0,Wikinews exclusive: 'speed not behind New Zealand's road toll'
0,Single-engine plane crashes into home in Cyprus
1,What Should All Newbies Should Know Before Hitting The Gym
0,Obama sets deadline to withdraw troops from Iraq
0,"Third death following RAF helicopter crash in North Yorkshire, UK"
1,This Is What Push-Up Bras Actually Look Like In Different Sizes
0,Alaska Supreme Court rules in Senate election challenge
0,2005 National Conference in the Norwegian Socialist Left Party
0,Microsoft announces Xbox 360 launch dates
0,"Group claims Fred Thompson lobbied for abortion-rights, Thompson denies"
0,Study Reveals Changes Among Second-Generation Hispanics
0,Obama Promises to Trim Federal Fat
1,BuzzFeed Writers Try To Do Handstands
0,Russia Begins War Games Near Georgia
1,10 Boozy Drinks For People Who Love Candy
0,Mass Transit and a Soaring Car Culture Clash in China
0,2007/08 UEFA Champions League: Manchester United vs. Barcelona
1,16 iPhone Hacks That Will Save Your Battery
0,Gallinari Eyes Return Despite Back Pain
1,"16 Questions That Are Really Hard For ""Skins"" Fans To Answer"
0,New Status in Africa Empowers an Ever-Eccentric Qaddafi
1,What's The Worst White Elephant Gift You've Ever Ended Up With
0,"Nadal Outlasts Verdasco, but Federer Awaits in Australian Open Final"
1,28 Vines That Will Remind You Life Is Not (Always) Terrible
1,21 Insane Ways To Start Your Day With Eggs
1,11 Haunted Hotels In The UK You Can Actually Stay In This Halloween
0,Kangaroo injures Australian politician
0,Big-Time Dry Run for South Africa
0,Guinean military leader in 'favourable' condition after attempted assassination
1,Taking Antidepressants For The First Time
1,23 Things Every Tall Woman Never Wants To Hear Again
1,What Does Your Favorite Comedian Say About Your Personality Type
1,How King Bach Dominated Vine
1,This Red Dot Test Will Determine How Easily You Get Angry
1,8 Trans Tropes We Need To Retire In 2016
1,Thoughts You Have While Waiting For A Date
1,62 Thoughts We've All Had While Shopping At Target During The Holidays
1,23 Signs You're Obsessed With Cat Collecting
0,Owner of Wendy's chili finger still not found
0,Perez Struggles Again as Mets Revert to Bad Habits
1,Here's What He-Man Looks Like With Realistic Proportions
1,The Way These Celebs React To Videos Of Animals Giving Birth Will Give You Life
0,Madeira storm kills at least 42
0,Whalers upset Spirit in opening game for Ontario Hockey League
0,Upbeat but Sympathetic: A Fine Line for Super Bowl Ads
0,"A Soccer Coach Wins, Then Leaves"
1,What Are The Most Beautiful Bible Verses
0,US Supreme Court judge Ginsburg undergoes surgery for pancreatic cancer
1,Can We Guess Which Friend You Are In Your Group
0,"UK television presenter sacked after ""golliwog"" comment"
0,"FDA mandates ""black box"" for Celebrex, pulls Bextra off market"
1,"This Is What The Cast Of ""St Trinian's"" Look Like Now"
0,Panasonic GH1 Merges S.L.R. Photos With HD Video
1,12 Confessions From People Who Struggle With Anxiety
1,26 Times Taylor Swift Was You AF
1,"43 Tweets About Grapes, The Fruit"
0,"Cricket: Caloundra lead Glasshouse at stumps on day 2 of 2010 Sunshine Coast, Queensland division one grand final"
0,Humans Intrude on an Indonesian Park
1,Everyone Should Listen To Lady Gaga's Speech On Why She Wanted To Quit Music
0,Swindlers Find Growing Market in Foreclosures
0,"As the Recession Waxes, Business Meetings Wane"
1,This Grandma Had The Perfect Response To Finding Out Her Granddaughter Was Engaged To A Woman
1,Want To Call It Frisco? Ask The Hells Angels
1,This Short Film About An Old Arranged-Married Couple Will Make You Cry And Smile
0,Sports Museum of America Is Set to Close
1,"Which Underrated ""Gilmore Girls"" Guy Is Your Soulmate"
0,Rocket hits US consulate in Afghanistan
1,"Emma Stone And Lena Dunham Came Up With 11 Things You Can Call Them Other Than ""Sweetheart"""
0,Fujimori intends to run for Peruvian presidency
0,South Koreans Express Fatigue With a Recalcitrant North
1,26 Instagram Accounts That Will Give Guys Serious Style Goals
1,"Emilia Clarke And Jason Momoa Had The Cutest ""Game Of Thrones"" Reunion At Paris Fashion Week"
1,This New Adele Song Is Going To Slay Your Entire Existence
0,British political candidate Nigel Farage injured in plane crash on polling day
0,Zimbabwe Opposition Party Official Arrested
0,"US state of Kansas in battle over ""Intelligent Design"" in education"
0,Palestinians to elect new president on January 9
0,Cargo plane crashes near Khartoum; at least four dead
0,Russian territory expands by 4.5 square kilometres after seismic activity
1,21 Comments That Prove Nicki Minaj's Instagram Fans Have Lost It
1,"Lupita Nyong'o Ate Part Of Her ""Star Wars"" Costume For Lunch Every Day"
0,US announces revised limits on use of nuclear weapons
0,Ex-Broker Charged in Fraud Is Captured
0,Search for climbers on US mountain ends; two presumed dead
0,Iranian Candidate Taps Student Woes
1,21 Deliciously Warming West African Dishes You Should Be Eating This Winter
1,Dear Harry Styles' Pants At The AMAs: Why
0,Open software developers meet at FOSDEM 2008
1,These Five Questions Will Determine When You're Getting Married
0,"Sea lions take over dock at Moss Landing, California"
1,21 Pictures That Prove You Should Only Ever Drink In Your Room
1,What Is Your Furniture IQ
0,Iraqis say U.S. bombing killed 39 civilians
0,No. 20 Louisville Wears Down No. 12 Notre Dame
1,17 Things Everyone With Strong Eyebrows Knows To Be True
1,We Know Your Valentine's Day Plans Based On Random Questions
0,Two N.H.L. Youngsters Are Giving Islanders a Reason to Hope
1,Poll: Who Do You Think Rey Actually Is
1,29 Professions That Will Make Your Parents Proud
0,"Apache pipeline fire - Varanus Island, Western Australia"
1,18 Easy Ways to Become a Morning Runner Without Even Trying
0,"UN: Ethiopian GDP grew only 1.7% in 2009, may not reach anti-poverty goals"
0,UN warns of humanitarian crisis in Gaza
1,14 People Who Accidentally Cockblocked Themselves
1,Here's How You Can Help India's 19-Year-Old Sprinter Get To The 2016 Olympics
0,Belgian justice prosecutes Scientology
0,Californian Governor denies clemency for Stanley Tookie Williams
1,14 People Who've Had Their Faith Shattered By A Packet Of Lays
1,Did You Get Engaged In The Past 24 Hours
0,Questioning if Universities Are Protecting Players or Simply Covering Up
1,"Which ""Scream Queens"" Character Are You Based On Your Zodiac"
0,Ethiopia plans to expand country's Internet access
1,24 Awesome Gifts That'll Smash The Patriarchy
0,At Least 14 Dead in Montana Crash
0,Finnish female politicians highlighted by World Bank's 2012 gender report
0,Delta 4 Heavy rocket poised for maiden launch
0,Mars rover Opportunity successfully escapes sand trap
1,19 Vintage Photos Of Sean Connery That Will Make You Thirsty AF
1,"The New Episode Of ""Adventure Time"" Took A Year To Make"
0,"Pakistan's Musharraf will resign within days, say reports"
0,"Mumbai gunman given death penalty, to be hanged"
0,US minimum wage moves to Congressional negotiations
0,Redstone Gets More Time to Pay $1.46 Billion Debt
1,Which Greek God Or Goddess Should You Hook Up With
1,"Suzanne Collins Wrote A Touching Letter Saying Goodbye To The ""Hunger Games"" Series"
0,Swiss canton of Appenzell Innerrhoden fights back after invasion of German naked hikers
1,What Would Your Reality Show Be Called
0,Palestinian Islamists attack children's festival in Gaza Strip
1,This Doctor Can Quiet A Crying Baby In Seconds And His Trick Is Totally Mind-Blowing
1,Are You More Meredith Grey Or Meredith Grey
1,13 Tumblr Posts About The Marauders We Need To Be True
1,This Test Will Determine How Word-Sensitive You Are
0,Former Japanese prime minister Hashimoto indicated his retirement
0,"Thirteen dead, several wounded in Fort Hood, Texas shooting"
0,Militants kill at least 21 Algerian police in ambush
1,Can You Make It Through This Post Without Wanting To Have Sex
0,"Two suspected terrorists arrested in Mumbai, India"
0,South Korean troops mistakenly attack passenger jet
0,A Dose of Skepticism on Government  Spending
1,How Much Of A Rap Fan Were You In 2015
1,"The Ultimate ""Scream Queens"" Drinking Game"
1,17 Hot Breakfasts For When You Need To Warm Up
0,IAEA and its director ElBaradei are awarded the Nobel Peace Prize
1,These Could Be The Coolest Baby Names In 2016
0,Tour de France: Robbie Hunter wins stage 11
1,19 Reasons You Should Be Making Dessert In Your Slow Cooker
0,Curfew imposed in parts of Thailand
1,We Know If You Have An iPhone Based On The Emoji You Choose
1,Everyone's Confused Why Sting Is Performing The NBA All-Star Halftime Show In Toronto
1,The Secret To Delicious Cauliflower Pizza Is Lots And Lots Of Cheese
0,Seven civilians killed in Afghan police mistake
0,Swift mission measures distance to star explosions
0,President of Guinea-Bissau assassinated
1,19 Products Every Single Girl Should Buy Themselves
1,8 Ways Getting A Cat Totally Wrecks Your Life
1,21 Babies Who Look Remarkably Like Other People
0,UK Royal Mail announces record 5p increase in stamp prices
0,Spain issues arrest warrant for three U.S. soldiers accused of killing two journalists in 2003
1,This Goldendoodle Won Halloween
0,Foundations Trim Staffs After Assets Slide Lower
1,17 Ways To Squeeze A Little Extra Storage Out Of A Tiny Kitchen
0,"With US mid-term elections fast approaching, three prominent Democrats announce retirement"
1,7 Weeknight Dinners That Everybody Will Love
1,This One Tweet Helped The Indian Railway Ministry Save A 19-Year-Old From Human Traffickers
1,"A TV Channel Has Done The Perfect Joke About ""Groundhog Day"""
0,German Parliament votes yes on EU constitution; French referendum may vote no
1,"After Years Of Dutiful Service, The Shiba Who Ran A Tobacco Shop Retires"
1,8 Amazing People That Will Make You Appreciate Refugees
1,Help Us Settle The Debate That's Quietly Tearing India Apart: Bum Spray From The Front Or Back
1,Here's How You Can Climb Mount Everest Without Leaving Your House
1,Which Famous BFFs Are You And Your Bestie
1,"Turns Out A Skeleton Dancing To ""Hotline Bling"" Is The Greatest Thing Ever"
1,"Dear Dixie Chicks, We Really Need You"
0,Israeli foreign minister reportedly boycotts Brazilian President's visit
1,"Here's What Would Happen If The Characters Of ""Harry Potter"" Had The Internet"
0,A Contrast in Policing Protests
1,The Rock Had To Put One Of His Puppies To Sleep After It Ate A Poisonous Mushroom
1,19 Reasons Dogs Are Actually The Best Part of Any Party
