0,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop . "
1,it is left to the inept johnny english ( rowan atkinson ) to try and solve who has stolen the crown jewels from the tower of london . 
1,"before parting , werner promised his friend that the disease wouldn't have the last word . "
1,this only leads to increased anxiety and fear in nicholas . 
0,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies . "
1,"gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race . "
0,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads . "
0,"this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents . "
1,"when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence . "
0,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . "
0,"[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness . "
1,"after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other . "
1,"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . "" "
0,"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself . "
1,"though constantly dreaming of a romantic love , he is not bold enough to make his dreams come true . "
0,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . 
1,but can it succeed against a seemingly stronger terminator ? 
0,worth a salute just for trying to be more complex than your average film . 
1,"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros . "
1,"after the death of a "" mucker "" and two others opposing her sect , the local authorities decide to act against her and her followers . "
0,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . "
1,but mathayus ends up getting much more than he bargained for . 
1,successful filmmakers were asked how they balanced a family and a career . 
1,"fearful of the repercussions on his already messed up life , greg flees the scene and manages to hide his clunky damaged truck on the nearby overgrown farm of martha thompson , an aging grouchy widow who lives by the scriptures , ideas of traditional family and her trusty shotgun . "
0,"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat . "
1,"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . "" "
0, . . . the kind of entertainment that parents love to have their kids see . 
0,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . "
0,"if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler . "
