1,"when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store . "
0,"not everything in the film works , including its somewhat convenient ending . "
0,"an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd . "
0,don't wait to see this terrific film with your kids -- if you don't have kids borrow some . 
1,"after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her . "
0,"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . "
1,"the life story of the late graham chapman , legendary founding member of monty python . "
0,"judging from the strength of this superbly enigmatic film , oliveira himself seems far from ready to go home . "
1,a final moment of panic ensues on the street as individuals rush to save themselves . 
0,"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . "
1,"three different scenarios , intercut , all using the same words but with very different meanings . "
0,"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time . "
0,"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . "
0,"at the same time touching , funny and breathtaking . "
0,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . 
1,"as the clock ticks down , a young female friend of jack's is kidnapped and may become the next casualty . "
1,"some of his most popular work was when he played "" johnny wadd "" private detective . "
1,"feelings he interprets with his five senses reflect the emotions of others , not his own . "
0,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh doesn't always improve the over-the-top mix . "
0,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . 
1,"if she can come to terms with it , rachel might just have a chance at love . "
0,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career . "
1,fedot the shooter is sent by the czar to find some special food for the foreighn ambassador's visit . 
1,the elders wonder what on earth they have gotten themselves into but before the day is out their view of the old man and themselves changes . 
1,"with salvage crews ordered to clear the crash zone for the busy easter traffic , the locals undertook their own salvage operation , making it their best easter ever . "
1,"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking . "
0,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
1,"bobby quickly learns however , that smith is no regular john , and their meeting has unintended consequences that neither of them is prepared to afford . "
0,schefberg has the courage to make the story messily un-formulaic . 
1,"she gives frode a small monster puppet , which frode throws in the closet in his bedroom . "
1,this seventh feature by chicago director covert uses the freedom of access afforded by the digital camera to emphasize the visceral quality of the story . 
0,while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . 
