0,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit . "
0,all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 
1,"meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris . "
0,"bielinsky's script is slick and fiendishly clever , with seemingly a twist a minute . "
0,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? 
0,"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision . "
0,"as a singular character study , it's perfect . it's also the year's sweetest movie . "
1,"fresh out of prison , dara is on a mission to scatter her mother's ashes in lake superior . "
0,"an odd , haphazard , and inconsequential romantic comedy . "
1,"peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time . "
0,"twenty years later , e . t . is still a cinematic touchstone . "
0,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen . "
0,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion . "
0," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . "
0,"performances all around are tops , with the two leads delivering oscar-caliber performances . "
0,a winning piece of work filled with love for the movies of the 1960s . 
1,"unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . "
0,eric byler's nuanced pic avoids easy sentiments and explanations . . . 
1,nick farrow is a young mid-twenties trust fund baby . 
0,food for love endeavors and largely succeeds in lending equal weight to the emotional turmoil of its older and younger characters . 
1,"unfortunately , her plan goes wrong , and she actually kills herself . "
0,an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers . 
0,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego . "
1,"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late . "
0,"there's a fine chemistry of contrasts between lau's exuberance and the quiet , slow-burning intensity takashi sorimachi brings to his role . "
0,"its plot and animation offer daytime tv serviceability , but little more . "
0,"such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough . "
1,"colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits . "
0,nothing but an episode of smackdown ! in period costume and with a bigger budget . 
1,"all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children . "
1,"they , the teen learns , have discovered a spring that makes them immortal . "
1,frank and steve came to atlantic city twenty years ago to make a big score . 
0,"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves . "
1,"later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs . "
1,the girl he wanted to run away with and share the rest of his life . 
