0,this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 
0,"too stagey , talky -- and long -- for its own good . "
1,"in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent . "
1,"he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection . "
0,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws . "
0,a modest and acerbically clever escapade that relies more on wit than excitement . 
0,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . "
1,frank and steve came to atlantic city twenty years ago to make a big score . 
0,"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero . "
0,"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane . "
1,"they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears . "
1,"when a humans camp is attacked by tigers , a woman takes her baby and jumps on a river . "
1,"what they soon realize , though , is they are not alone in hypertime . "
1,"once the transformation is complete , he's ready to take on the evil perpetrators of operation whitewash--mr feather , penelope snow aka white she devil , and , ultimately , the man . "
1,"that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself . "
0,"the moral is not too original , but the offbeat characters certainly are . "
1,"a week later , jash contacts the police , asking not for a ransom but for retired police inspector mo to be his police contact . "
0,splendidly illustrates the ability of the human spirit to overcome adversity . 
1,"he has been hired by an american known only as "" wall street "" ( see rule two ) to make a delivery , but when frank stops along route , he notices his "" package "" is moving . "
1,"they're jewish , they're grandmothers , and they're lesbians . "
0,"we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . "
1,"living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies . "
1,"eric has married his high school sweetheart , has a good job , his first house , yet he jokes about all the things he's missed in life . "
0,the pacing is often way off and there are too many bona fide groaners among too few laughs . 
0,no amount of good acting is enough to save oleander's uninspired story . 
1,"'tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . ' "
0,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness . "
1,"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition . "
